accelerationX,accelerationY,accelerationZ,gyroX,gyroY,gyroZ
0.012847900390625,-0.00439453125,-0.9993438720703125,-0.024587901080265574,-0.04685965096048923,-0.01294669132331121
0.0092926025390625,-0.00213623046875,-0.997406005859375,-0.023517842954271735,-0.04686044990881626,-0.012952550277709383
0.0110931396484375,-0.00439453125,-0.997711181640625,-0.023520506115361817,-0.045792522311694485,-0.01187663319731737
0.0119476318359375,-0.0043487548828125,-0.99761962890625,-0.024587901080265574,-0.04685965096048923,-0.01294669132331121
0.0099639892578125,-0.0048675537109375,-0.998443603515625,-0.023520772431470823,-0.046856987799399154,-0.01188195951949753
-0.0115814208984375,-0.019378662109375,-0.9985198974609375,0.6875411080908137,0.5761306933645479,0.23678538094447119
0.0498199462890625,-0.69293212890625,-0.5780487060546875,0.4281686589930535,0.4305455302659492,-0.40485854260380794
0.03851318359375,-0.599884033203125,-0.82208251953125,-0.27504595106120355,0.6932266907020239,-0.307628129101669
0.030609130859375,-0.63922119140625,-0.70001220703125,10.626206627543517,3.770932772901906,7.540277769161907
3.2960662841796875,1.80718994140625,-2.5904388427734375,-6.921844359778104,6.540829098413776,-0.6370270674825177
1.6967315673828125,2.3011016845703125,2.1955413818359375,-2.5244617962951486,0.040545828648129376,-20.63061414271759
1.3339080810546875,2.321807861328125,-7.985107421875,8.46760058073964,0.9478461962023197,0.7431311337368007
0.5401611328125,-1.23455810546875,-0.278594970703125,-0.3522653721324871,-0.10469578666984906,0.46174313085568247
0.0480194091796875,-0.6366424560546875,-0.7387847900390625,-0.16109940802885525,0.05385790567299946,-0.16906758601037233
0.2275390625,-0.4605865478515625,-0.8104705810546875,0.04574005803821993,0.22282668840692987,0.12076743121625924
0.3377838134765625,0.0031280517578125,-0.8834686279296875,0.05044959210991605,-0.636095760049317,-0.5098334285558973
0.0082550048828125,-0.00555419921875,-0.9962921142578125,-0.024587634764156565,-0.045795185472784564,-0.01294136500113105
0.0099029541015625,-0.002471923828125,-0.9979095458984375,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.0088958740234375,-0.0024261474609375,-0.997802734375,-0.023520506115361817,-0.045792522311694485,-0.01187663319731737
0.008209228515625,-0.0065460205078125,-0.9974212646484375,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.0085296630859375,-0.0056610107421875,-0.99896240234375,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.0099945068359375,-0.00421142578125,-0.9986114501953125,-0.023517842954271735,-0.04686044990881626,-0.012952550277709383
0.0074615478515625,-0.0012359619140625,-0.99591064453125,-0.023517842954271735,-0.04686044990881626,-0.012952550277709383
0.00970458984375,0.0011138916015625,-0.9985504150390625,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.009033203125,-0.00506591796875,-0.9976959228515625,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.0081634521484375,-0.0070953369140625,-1.00213623046875,-0.023517842954271735,-0.04686044990881626,-0.012952550277709383
0.0097198486328125,-0.007568359375,-0.997650146484375,-0.023520772431470823,-0.046856987799399154,-0.01188195951949753
0.008544921875,-0.0054779052734375,-0.9972686767578125,-0.02245044798936798,-0.04579332126002151,-0.011882492151715544
0.0093841552734375,-0.0043487548828125,-0.99749755859375,-0.023517842954271735,-0.04686044990881626,-0.012952550277709383
0.00897216796875,-0.00311279296875,-0.99639892578125,-0.024587634764156565,-0.045795185472784564,-0.01294136500113105
0.008087158203125,-0.001678466796875,-0.996551513671875,-0.023517842954271735,-0.04686044990881626,-0.012952550277709383
0.011688232421875,-0.0035858154296875,-0.997100830078125,-0.023520506115361817,-0.045792522311694485,-0.01187663319731737
0.0090789794921875,-0.0026397705078125,-0.99798583984375,-0.0224477848282779,-0.04686124885714328,-0.012958409232107558
0.0095672607421875,-0.0035400390625,-0.9981689453125,-0.022444589034969802,-0.045800245478855715,-0.014023673668139253
0.007598876953125,-0.0052642822265625,-0.9956817626953125,-0.024590830557464662,-0.04685618885107213,-0.011876100565099355
0.0084228515625,-0.0018768310546875,-0.9975433349609375,-0.023520506115361817,-0.045792522311694485,-0.01187663319731737
0.0099029541015625,-0.0045166015625,-0.9973907470703125,-0.02245044798936798,-0.04579332126002151,-0.011882492151715544
0.00714111328125,-0.00750732421875,-0.9990234375,-0.0224477848282779,-0.04686124885714328,-0.012958409232107558
0.00909423828125,-0.005126953125,-0.997314453125,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.0098724365234375,-0.0034942626953125,-0.998199462890625,-0.023520506115361817,-0.045792522311694485,-0.01187663319731737
0.010589599609375,-0.0030975341796875,-0.9993438720703125,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.0077972412109375,-0.004669189453125,-0.9974212646484375,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.010101318359375,-0.00445556640625,-0.998870849609375,-0.02351757663816273,-0.04579598442111159,-0.012947223955529224
0.00921630859375,-0.0049285888671875,-0.99835205078125,-0.02244751851216889,-0.04579678336943861,-0.012953082909927398
0.0096893310546875,-0.0030975341796875,-0.9966583251953125,-0.023518109270380744,-0.04792491539652093,-0.012957876599889541
