accelerationX,accelerationY,accelerationZ,gyroX,gyroY,gyroZ
-0.023712158203125,-0.1354827880859375,-0.49810791015625,0.3394659536174573,-0.1439531779825981,1.1027779894626604
0.0870208740234375,-0.5547027587890625,-0.8206024169921875,-0.0009752495911870172,0.03313451765054787,0.046732618176492456
-0.156951904296875,-0.571044921875,-0.916107177734375,0.029099562282968814,0.011011904791368642,-0.042175683235257874
0.1331634521484375,-0.260589599609375,-0.9688262939453124,-0.3308769927858427,-1.0201622050745494,3.2710015099111414
-0.034576416015625,-0.56494140625,-0.789520263671875,0.06298455872870101,0.06680646120907373,-0.029491046963210463
0.0557098388671875,-0.6345367431640625,-0.7705535888671875,0.02436579344535297,0.05557164983446545,0.16912564292213608
-0.1147613525390625,-0.49615478515625,-0.9000701904296875,0.11368581956162956,0.10928361427972856,-0.22239578894255504
-0.09588623046875,-0.4590301513671875,-0.8903961181640625,0.04062625611304977,0.00413029653460389,-0.08138087659064136
0.2088775634765625,-0.072723388671875,-1.2824249267578125,-1.888028880051828,1.1519324863344709,-0.3032224617103509
-0.2386474609375,-0.2037811279296875,-0.9034423828125,-0.003524427386610864,-0.3667593600491344,-0.7283311486109033
0.08770751953125,-0.4138336181640625,-0.916107177734375,0.6167263231250617,0.4909135332236474,-0.078007450437838
0.0369110107421875,-0.4990386962890625,-0.883270263671875,-0.06727331334816461,-0.08396041442249211,0.03742247332168445
0.0776519775390625,-0.5563812255859375,-0.8234100341796875,0.08889844771571702,-0.0019702065744406205,0.028950957894142388
0.1012115478515625,-0.5059814453125,-0.89019775390625,-0.3937936409067467,-0.1577230523988528,0.20793748738451487
0.0995941162109375,-0.506988525390625,-0.8303680419921875,-0.0019757992127297868,0.07711928621429656,-0.02596262483496448
0.10394287109375,-0.489532470703125,-0.868438720703125,0.01910951240186357,0.04649799368445647,-0.02609951131499455
0.121246337890625,-0.4629058837890625,-0.88507080078125,0.0277749059567634,-0.10543108544681994,0.1624757296802082
0.0016937255859375,-0.49078369140625,-0.866119384765625,0.09761337606689233,0.03445757608009923,-0.2481661335468158
-0.0966949462890625,-0.4728546142578125,-0.86383056640625,0.2651485791860331,-0.04299034421271311,-0.15212135936198012
0.3192596435546875,-0.06707763671875,-1.182342529296875,-1.19972637420536,-0.7274533707156132,1.0378131041473766
0.068328857421875,0.1403045654296875,-1.0355682373046875,-0.5814868429489153,-0.6337537761867014,-0.4682223354717362
-0.073486328125,0.2030487060546875,-0.9948272705078124,-0.3675646999627743,0.0743211028569503,-0.2933687656770577
-0.092926025390625,-0.0500335693359375,-1.028778076171875,0.4506966049701428,0.18537784979045369,-0.011562113872579013
0.161651611328125,-0.573394775390625,-0.65960693359375,0.0045089980416131575,-0.054510113823959865,-0.043087283276392
-0.047515869140625,-0.4181671142578125,-0.9161224365234376,-0.09467644201675296,0.16922444619857802,0.1478046415510707
0.042236328125,-0.59820556640625,-0.779052734375,-0.5134659802827654,0.004038417476996157,0.1823152145368625
0.068145751953125,-0.226806640625,-0.9720916748046876,0.05085945260167924,-0.09372196508206856,-0.17200744953771085
-0.0374603271484375,-0.2658538818359375,-0.968048095703125,0.1054635760121189,-0.02655464554528909,0.03043247440855347
-0.066558837890625,-0.2490081787109375,-0.9471282958984376,-0.04135862541282157,0.007185474937142794,-0.09668739495587178
-0.039520263671875,-0.2685394287109375,-0.95489501953125,0.004499676977797881,0.04118045993589526,0.005460012866880454
-0.038055419921875,-0.2681884765625,-0.9691162109375,0.01381914289642117,-0.008581770296671338,-0.02779541229715701
-0.042205810546875,-0.2665557861328125,-0.9600830078125,0.034652253155784025,0.01630174166459303,-0.006893592481670108
-0.0446319580078125,-0.2634735107421875,-0.968536376953125,0.021955366342722247,0.003869306747776125,-0.012773585852456058
-0.0418548583984375,-0.2676849365234375,-0.9625244140625,0.013172527383749928,0.0183071019654227,0.0008125304485831756
-0.0434417724609375,-0.27227783203125,-0.9565277099609376,-0.0016317187998915491,0.023280555301145683,-0.00014700649217237396
-0.079986572265625,-0.2763214111328125,-0.952362060546875,0.04346332162231118,0.04328036245542274,-0.019851202765450642
-0.0022125244140625,-0.1460418701171875,-1.3022613525390625,0.3511628234411943,-1.0925722235332591,0.12294935909736115
-0.3834991455078125,-0.0068359375,-0.9705810546875,1.5404655851399842,0.5389409803221363,-1.7150315335369342
-0.1121063232421875,-0.1778106689453125,-0.984710693359375,-0.010555172664420057,0.008999087639486755,0.06916122824492177
0.0550079345703125,-0.28411865234375,-0.95849609375,-0.058549063933174036,0.02157773010014901,0.11259285825026102
0.0206146240234375,-0.2578125,-0.9652862548828124,0.037229127826544695,0.03851889674247007,-0.0045779739138462104
-0.3871917724609375,0.0491943359375,-0.9308319091796876,0.12658484030142833,0.3969324425675141,-0.32173143128640164
0.0459442138671875,-0.6445159912109375,-0.73126220703125,-0.8876827240163396,-0.6351681810416424,0.9311487087997408
0.1223602294921875,-0.463714599609375,-1.00555419921875,0.18471685320789602,0.2769224143652734,-0.1298807684665104
0.192047119140625,-0.527984619140625,-0.82696533203125,0.29250456990332696,-0.2576086375078007,0.0900702385953519
0.1733551025390625,-0.55267333984375,-0.8159027099609375,-0.07671075730307841,0.07443242299051563,0.143848515751758
0.194732666015625,-0.5489654541015625,-0.820159912109375,0.012416189634167423,0.002752909618814909,0.04610997111363193
0.180328369140625,-0.54046630859375,-0.80908203125,0.014774951411650606,0.01844878213541492,-0.005114600873497178
0.1772613525390625,-0.5364837646484375,-0.8116607666015625,0.010266219686146456,0.02638952955770418,-0.015112373921763643
0.1797332763671875,-0.5308074951171875,-0.814453125,0.004224572437192696,-0.011109110171156534,0.03191931724514471
0.179779052734375,-0.5328369140625,-0.810028076171875,0.0038658446383590217,0.030010629691884918,-0.007832356765923039
0.1846771240234375,-0.532684326171875,-0.8208160400390625,0.0024751419171196447,0.027431624492252185,-0.015180284529560663
0.1895294189453125,-0.5385284423828125,-0.78314208984375,-0.11948724968025815,-0.05382514879159148,0.04607321949058884
0.3063507080078125,-0.255279541015625,-0.7867431640625,-1.4629811795402377,0.4987589394789118,-0.3911603072208764
0.0723419189453125,-0.1486663818359375,-0.9985809326171876,0.4673826407800342,0.1105515452747153,0.032717466623841465
0.0744781494140625,-0.2659759521484375,-0.9568634033203124,0.01321327374842814,-0.011984224905356573,-0.0032485238976786546
0.066375732421875,-0.2704620361328125,-0.9542083740234376,0.02374208111805641,0.036608877608665234,-0.014661767065322238
0.073822021484375,-0.2779541015625,-0.9577484130859376,0.0174905767752044,0.003267698657527225,-0.006286924385350058
0.07147216796875,-0.2756195068359375,-0.955078125,0.02474396232014421,0.0167645990620488,-0.008906942265770013
0.0696868896484375,-0.280487060546875,-0.9530181884765624,0.013830594489108507,0.01717472586992101,-0.009283246927798208
0.0750885009765625,-0.2835845947265625,-0.9555816650390624,0.02667155831714357,0.024700552794375927,-0.00673433544848337
0.07855224609375,-0.27911376953125,-0.949127197265625,0.03007640977080988,0.02935655732816145,-0.013792777601629384
0.0737762451171875,-0.283416748046875,-0.9485015869140624,0.008269381500805044,-5.9122176199759096e-05,-0.005641640453223858
0.0706787109375,-0.2820892333984375,-0.95196533203125,0.0019148128237669727,-0.030657777836774175,0.007307447715068422
0.0728607177734375,-0.2838897705078125,-0.9562530517578124,0.015421566924321844,0.03189375089867995,-0.01173681724008821
0.07415771484375,-0.2824554443359375,-0.9547882080078124,0.025733326665108656,0.010987137393230905,-0.013261476964158577
0.0737762451171875,-0.2873077392578125,-0.9542388916015624,0.026638002487408573,0.003946005787170408,-0.005556152982232314
0.076263427734375,-0.2770233154296875,-0.9479827880859376,0.0393063934768065,0.030941138176758608,-0.010633203284359374
